"{1C75C25E-0D48-437F-A417-EF6ECCF1581A}","41250","1995-12-20 00:00","WS3 1TT","T","Y","F","6","","EPPING CLOSE","WALSALL","WALSALL","WALSALL","WEST MIDLANDS","A","A"
"{0EF31D93-B086-4EAA-8B9B-EF6ED771C0D2}","53500","1995-01-12 00:00","WS3 2HY","D","N","F","86","","NEW STREET","BLOXWICH","WALSALL","WALSALL","WEST MIDLANDS","A","A"
"{D415A9E3-43DF-4123-A954-EF6EDB8EBAB4}","130000","1995-06-30 00:00","TW10 6DW","T","N","F","13","","CONNAUGHT ROAD","RICHMOND","RICHMOND","RICHMOND UPON THAMES","GREATER LONDON","A","A"
"{C9658C02-AD9D-4F56-B19C-F2F28524713E}","82000","1995-06-23 00:00","FY6 7SJ","D","N","F","15","","KNARESBOROUGH CLOSE","POULTON-LE-FYLDE","POULTON-LE-FYLDE","WYRE","LANCASHIRE","A","A"
"{36D9AA3E-BD83-4ACC-BD24-F2F2855E7019}","56000","1995-06-06 00:00","CT2 8HE","S","N","F","36","","CHERRY DRIVE","CANTERBURY","CANTERBURY","CANTERBURY","KENT","A","A"
"{F0C20FA1-46BF-427D-AFEC-FD817B6D44EC}","48500","1995-12-22 00:00","OX10 0LJ","F","N","L","31","","ATWELL CLOSE","WALLINGFORD","WALLINGFORD","SOUTH OXFORDSHIRE","OXFORDSHIRE","A","A"
"{675B7017-65A3-4675-A2EE-FD817CF2E9C2}","43750","1995-09-08 00:00","DN37 0NS","S","N","F","99","","MANOR DRIVE","WALTHAM","GRIMSBY","CLEETHORPES","HUMBERSIDE","A","A"
"{A7C0A065-DA48-47B3-A496-F9FD87A7C363}","69950","1995-03-03 00:00","NR32 3HR","D","Y","F","6","","HOUGHTON DRIVE","OULTON","LOWESTOFT","WAVENEY","SUFFOLK","A","A"
"{5512089E-F32A-45BB-9BCC-F9FD8FF04886}","38000","1995-05-26 00:00","PE4 7NF","T","N","F","98","","CALDBECK CLOSE","GUNTHORPE","PETERBOROUGH","PETERBOROUGH","CAMBRIDGESHIRE","A","A"
"{414D55D9-9628-4F96-9345-F68343802538}","56000","1995-07-24 00:00","HD6 3PD","S","N","L","3","","CASTLEFIELDS CRESCENT","BRIGHOUSE","BRIGHOUSE","CALDERDALE","WEST YORKSHIRE","A","A"
"{AC462C33-253C-45E3-A055-F68348F13FDC}","46000","1995-08-11 00:00","L40 4AS","S","N","F","209","","MOSS LANE","BURSCOUGH","ORMSKIRK","WEST LANCASHIRE","LANCASHIRE","A","A"
"{C2E37145-514A-407C-A2F1-F683682FDD79}","37000","1995-12-01 00:00","WA2 9BB","S","N","F","27","","BRUCE AVENUE","ORFORD","WARRINGTON","WARRINGTON","WARRINGTON","A","A"
"{23B503E4-E4B5-4242-879B-F6836FFB1942}","50000","1995-04-10 00:00","SS11 7DG","T","N","F","171","","SWAN LANE","WICKFORD","WICKFORD","CHELMSFORD","ESSEX","A","A"
"{6C3F927A-BA69-4BD1-9DCD-FD81B09F0715}","44000","1995-03-04 00:00","CA13 0YL","S","N","F","104","","MAIN STREET","GREAT BROUGHTON","COCKERMOUTH","ALLERDALE","CUMBRIA","A","A"
"{A8108C7F-88E6-4F20-A59F-FD81B4C97B05}","45000","1995-03-20 00:00","PO10 8LZ","T","N","F","26","","MANOR WAY","SOUTHBOURNE","EMSWORTH","CHICHESTER","WEST SUSSEX","A","A"
"{F33B1BCB-6CAC-49EC-8CED-FD81BF987903}","147500","1995-06-30 00:00","RG45 7NN","D","N","F","LINDEN HOUSE, 77","","WATERLOO ROAD","","CROWTHORNE","BRACKNELL FOREST","BRACKNELL FOREST","A","A"
"{B63E841D-03F7-48A7-87C6-FD81D09B22B9}","167000","1995-07-14 00:00","NW5 3HD","T","N","L","20","","MARSDEN STREET","LONDON","LONDON","CAMDEN","GREATER LONDON","A","A"
"{10AF2751-DD31-49DB-BA58-F2F2C1FABA49}","55950","1995-03-21 00:00","B27 6LP","T","N","F","44","","BEECHES AVENUE","BIRMINGHAM","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{5FD7E8D7-0649-4728-9D37-EF6EDF60E766}","50000","1995-09-07 00:00","S42 7JY","D","N","F","8","","THE MEADOWS","ASHGATE","CHESTERFIELD","NORTH EAST DERBYSHIRE","DERBYSHIRE","A","A"
"{5049F14E-18FB-47F8-A675-EF6EE21D504C}","58000","1995-06-14 00:00","FY5 2SH","S","N","F","40","","HOLMES ROAD","THORNTON-CLEVELEYS","THORNTON-CLEVELEYS","WYRE","LANCASHIRE","A","A"
"{7EECE8E8-BFC2-4C25-AB01-EF6EF29F858F}","78450","1995-08-25 00:00","BA20 2LR","D","N","F","11","","DANIELSFIELD ROAD","YEOVIL","YEOVIL","SOUTH SOMERSET","SOMERSET","A","A"
"{9ABA9953-F722-4B0A-A3BB-EF6F0AF09B73}","42000","1995-03-09 00:00","M34 7QT","S","N","F","38","","FRESHWATER DRIVE","DENTON","MANCHESTER","TAMESIDE","GREATER MANCHESTER","A","A"
"{09E1E67C-D412-42D9-B3D8-FD81DD8D5C10}","192000","1995-03-17 00:00","HA5 1BT","D","N","F","14","","WEST END LANE","PINNER","PINNER","HARROW","GREATER LONDON","A","A"
"{48146199-A425-4F55-97FC-FD81DD92AAF5}","63000","1995-03-09 00:00","SA33 4EU","D","N","F","DERLWYN TAF","","BACKE ROAD","ST CLEARS","CARMARTHEN","CARMARTHEN","DYFED","A","A"
"{49416F8D-D3AE-4FD5-ABA7-FD81E9E1B7A1}","27000","1995-04-10 00:00","BS4 4JS","S","N","F","5","","BROOKSIDE ROAD","BRISTOL","BRISTOL","BRISTOL","AVON","A","A"
"{70DC69E9-D2D4-41E3-BA46-FD81F787F8E0}","58000","1995-09-27 00:00","HG5 0NL","S","N","F","32","","THE AVENUE","KNARESBOROUGH","KNARESBOROUGH","HARROGATE","NORTH YORKSHIRE","A","A"
"{E6E2CF7E-FB22-4E98-9139-FD8207C1A95E}","57950","1995-07-28 00:00","DT11 7EP","T","N","F","27","","LANGTON CRESCENT","BLANDFORD FORUM","BLANDFORD FORUM","NORTH DORSET","DORSET","A","A"
"{9122C1B3-5362-4544-8CE3-F68381D2C5E5}","40000","1995-07-27 00:00","DN11 8NJ","D","N","F","8","","HOLLY COURT","HARWORTH","DONCASTER","BASSETLAW","NOTTINGHAMSHIRE","A","A"
"{471DB1BD-EC06-4815-8606-F68392F6753E}","110000","1995-11-08 00:00","CR2 6EE","F","N","L","111","FIRST FLOOR PREMISES","BRIGHTON ROAD","SOUTH CROYDON","SOUTH CROYDON","CROYDON","GREATER LONDON","A","A"
"{175FEA3A-EE4D-4341-B6FB-F68393C4019A}","39500","1995-12-01 00:00","TS10 2BE","T","N","F","76","","LUMLEY ROAD","REDCAR","REDCAR","LANGBAURGH-ON-TEES","CLEVELAND","A","A"
"{88117841-477B-4AEC-8D8B-F683B951C138}","117500","1995-09-01 00:00","SN14 7PD","D","N","F","7","","TOLL DOWN WAY","BURTON","CHIPPENHAM","NORTH WILTSHIRE","WILTSHIRE","A","A"
"{9211C852-E8B1-494F-ADEC-F683BAB1FE54}","205000","1995-12-18 00:00","RG27 0AG","S","N","F","TURGIS HOUSE","","","TURGIS GREEN","HOOK","BASINGSTOKE AND DEANE","HAMPSHIRE","A","A"
"{8CE4A98C-6B5C-4593-B888-FD82218E1549}","59500","1995-09-29 00:00","GU1 2QY","F","N","L","195","","EPSOM ROAD","GUILDFORD","GUILDFORD","GUILDFORD","SURREY","A","A"
"{9968B6ED-3998-473A-9131-FD82289E326E}","40000","1995-05-26 00:00","S9 1NQ","S","N","F","128","","FIFE STREET","SHEFFIELD","SHEFFIELD","SHEFFIELD","SOUTH YORKSHIRE","A","A"
"{CFDA285C-0FE0-4894-B0B8-FD823C4BBD10}","42500","1995-04-28 00:00","BD20 6PX","T","N","F","9","","WOOD STREET","STEETON","KEIGHLEY","BRADFORD","WEST YORKSHIRE","A","A"
"{4C26258F-84D1-4191-AB4F-FD8241EDCA16}","37500","1995-12-01 00:00","BN3 3RS","F","N","L","60","LOWER GROUND FLOOR FLAT","GOLDSTONE VILLAS","HOVE","HOVE","HOVE","EAST SUSSEX","A","A"
"{E8F930C0-5805-4A67-8350-FD8249683300}","115000","1995-05-12 00:00","GU15 3AE","D","N","F","16","","MOORLANDS ROAD","CAMBERLEY","CAMBERLEY","SURREY HEATH","SURREY","A","A"
"{CF405345-1459-4CE7-AF19-FD825B3B3901}","72500","1995-08-09 00:00","YO62 6BR","D","N","F","13","","WEST PASTURE","KIRKBYMOORSIDE","YORK","RYEDALE","NORTH YORKSHIRE","A","A"
"{7FA62990-D759-4C60-9014-F2F2F8A0CB90}","19250","1995-06-30 00:00","CA15 8AR","T","N","F","18","","PEART ROAD","MARYPORT","MARYPORT","ALLERDALE","CUMBRIA","A","A"
"{A157957E-5205-4449-BC30-F2F309DFBC11}","45000","1995-05-12 00:00","SO16 9AJ","D","N","F","34","","BROOKWOOD ROAD","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","A","A"
"{873CEF7A-D324-464A-89A5-EF6F2307B225}","38000","1995-07-31 00:00","S21 2EA","S","N","F","6","","SHEFFIELD ROAD","KILLAMARSH","SHEFFIELD","NORTH EAST DERBYSHIRE","DERBYSHIRE","A","A"
"{1D45A204-9D7E-40AA-934B-EF6F234424C1}","21000","1995-04-13 00:00","NE6 2RR","S","N","L","227","","GRACE STREET","NEWCASTLE UPON TYNE","NEWCASTLE UPON TYNE","NEWCASTLE UPON TYNE","TYNE AND WEAR","A","A"
"{DF51A3E9-8E44-47C2-B9CE-EF6F3D95F959}","99950","1995-07-07 00:00","SW5 9PR","F","N","L","10","THIRD FLOOR FLAT","NEVERN PLACE","LONDON","LONDON","KENSINGTON AND CHELSEA","GREATER LONDON","A","A"
"{CB8FBB62-60A9-4E1F-B9BF-FD8262CFBDC0}","15000","1995-11-28 00:00","CV21 3SJ","T","N","F","36","","WINFIELD STREET","RUGBY","RUGBY","RUGBY","WARWICKSHIRE","A","A"
"{1BCCA14F-A7DE-4D3D-8226-FD8268E0C17B}","62950","1995-01-16 00:00","CV10 0XJ","S","Y","F","2","","BEECH CLOSE","HARTSHILL","NUNEATON","NORTH WARWICKSHIRE","WARWICKSHIRE","A","A"
"{9EF0D735-368B-4B62-8AD0-FD8284E0E30E}","50950","1995-03-01 00:00","BL2 2SD","S","N","L","66","","CROMPTON WAY","BOLTON","BOLTON","BOLTON","GREATER MANCHESTER","A","A"
"{404342C7-180A-480C-8C92-FD828B7FCB77}","69500","1995-07-20 00:00","YO31 1DS","S","N","F","41","","WOODLANDS GROVE","YORK","YORK","YORK","YORK","A","A"
"{9FF92E46-DC82-4C3B-96A5-FD8296E792DD}","38500","1995-08-16 00:00","CH44 2DF","T","N","F","52","","FOLLY LANE","WALLASEY","WALLASEY","WIRRAL","MERSEYSIDE","A","A"
"{3B9DD358-46CC-4678-A5D3-F9FDF5F0C673}","240000","1995-08-04 00:00","N1 1PX","T","N","F","28","","ISLINGTON PARK STREET","LONDON","LONDON","ISLINGTON","GREATER LONDON","A","A"
"{793CACEF-6AA8-4FAF-8D45-F9FE0380CB59}","42000","1995-03-10 00:00","FY3 8DL","T","N","F","36","","LONDON ROAD","BLACKPOOL","BLACKPOOL","BLACKPOOL","BLACKPOOL","A","A"
"{8D5784F1-855D-485F-9BFA-F9FE17BE4077}","32499","1995-09-21 00:00","SO22 6HJ","S","N","L","101","","ROWLINGS ROAD","WINCHESTER","WINCHESTER","WINCHESTER","HAMPSHIRE","A","A"
"{C3930018-DA7B-44A6-BA8F-F9FE1BC767D3}","160000","1995-04-28 00:00","SW11 4EZ","F","N","L","OVERSTRAND MANSIONS","FLAT 25","PRINCE OF WALES DRIVE","LONDON","LONDON","WANDSWORTH","GREATER LONDON","A","A"
"{5A9FD1F1-9E0D-42FE-9DF1-F683CE0553F4}","113000","1995-12-13 00:00","KT12 2BG","S","N","F","42","","MISTYS FIELD","WALTON-ON-THAMES","WALTON-ON-THAMES","ELMBRIDGE","SURREY","A","A"
"{06C22B4E-F574-45CC-B7F1-F683ED2910A0}","34950","1995-04-25 00:00","PL2 2RW","S","N","F","75","","MERRIVALE ROAD","BEACON PARK","PLYMOUTH","PLYMOUTH","DEVON","A","A"
"{5C38C1C5-7E73-4481-BC81-FD829F076936}","63750","1995-04-28 00:00","N17 9DG","F","N","L","87","","BREAM CLOSE","LONDON","LONDON","HARINGEY","GREATER LONDON","A","A"
"{BFF91349-54D5-4FCE-876D-FD82BFF1258D}","56000","1995-04-12 00:00","HD8 9AU","D","N","F","34","","STATION ROAD","SKELMANTHORPE","HUDDERSFIELD","KIRKLEES","WEST YORKSHIRE","A","A"
"{E1402EB9-BCC5-4035-903F-F2F32BE329DA}","39950","1995-03-31 00:00","YO26 4RL","T","N","F","122","","LINDSEY AVENUE","YORK","YORK","YORK","YORK","A","A"
"{69C19E9F-20DA-40B6-B792-F2F34714E35B}","31000","1995-08-01 00:00","CF83 8FY","T","N","F","92","","JAMES STREET","TRETHOMAS","CAERPHILLY","RHYMNEY VALLEY","MID GLAMORGAN","A","A"
"{ED2603BD-71CB-41A4-884D-F2F34DC46C6C}","27450","1995-11-20 00:00","M6 5LB","T","N","F","8","","WYTHBURN STREET","SALFORD","SALFORD","SALFORD","GREATER MANCHESTER","A","A"
"{3995C9A6-B03F-46A2-8256-F2F357CB2EFE}","39000","1995-11-24 00:00","LS8 3HG","S","N","F","8","","FEARNVILLE CLOSE","LEEDS","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{F5F544C0-5C8F-43C7-93D2-EF6F706C7097}","89950","1995-03-01 00:00","SE3 7QG","F","N","L","30","","PARKSIDE","LONDON","LONDON","GREENWICH","GREATER LONDON","A","A"
"{6131149B-2978-4AC2-A5F7-EF6F76C7A8A7}","83500","1995-10-31 00:00","TW20 0RQ","T","N","F","23","","ALBERT ROAD","ENGLEFIELD GREEN","EGHAM","RUNNYMEDE","SURREY","A","A"
"{9DCA1E51-3D9B-4C77-B987-EF6F7FE90B8D}","69000","1995-04-21 00:00","HA0 2TW","T","N","F","14","","ROSEBANK AVENUE","WEMBLEY","WEMBLEY","BRENT","GREATER LONDON","A","A"
"{8BB1C346-BDA8-458A-92CD-EF6F94326E57}","56000","1995-08-11 00:00","EN8 9LA","S","N","F","56","","CADMORE LANE","CHESHUNT","WALTHAM CROSS","BROXBOURNE","HERTFORDSHIRE","A","A"
"{890F239F-F533-4325-9489-91F77749D76D}","15500","1995-10-27 00:00","BN3 1JW","F","N","L","GWYDYR MANSIONS","FLAT 6B","HOLLAND ROAD","HOVE","HOVE","HOVE","EAST SUSSEX","A","A"
"{9615A1D1-17B9-4D4D-AF35-91F78D2303FF}","38495","1995-06-16 00:00","WD18 6GL","F","Y","L","THANET HOUSE","FLAT 8","EXPLORER DRIVE","WATFORD","WATFORD","WATFORD","HERTFORDSHIRE","A","A"
"{474E1A3E-63FB-442E-9DBE-91F7A4C08D97}","52000","1995-08-04 00:00","NE25 8SS","T","N","F","83","","CAULDWELL LANE","WHITLEY BAY","WHITLEY BAY","NORTH TYNESIDE","TYNE AND WEAR","A","A"
"{C2668517-E76C-4638-A335-91F7A91288F5}","33950","1995-11-08 00:00","LA3 3JY","S","N","F","15","","WESTBOURNE ROAD","MIDDLETON","MORECAMBE","LANCASTER","LANCASHIRE","A","A"
"{8D7E48A1-F752-4CB7-9666-8AC657EBE337}","55000","1995-12-21 00:00","PE19 8EE","S","N","F","183","","GREAT NORTH ROAD","EATON SOCON","ST. NEOTS","HUNTINGDONSHIRE","CAMBRIDGESHIRE","A","A"
"{14F6D43F-3055-443C-A7A7-8AC660A71115}","45000","1995-08-10 00:00","TF11 8BB","T","N","F","39","","BROADWAY","SHIFNAL","SHIFNAL","BRIDGNORTH","SHROPSHIRE","A","A"
"{297C92C2-CEA9-49A1-86E7-873AB2DAD3E8}","43950","1995-08-01 00:00","M23 9PP","T","N","L","1","","PORTHLEVEN DRIVE","MANCHESTER","MANCHESTER","MANCHESTER","GREATER MANCHESTER","A","A"
"{A8F4838B-C236-476B-B5E8-873ABAB8400F}","33500","1995-01-09 00:00","HP21 8BW","F","N","L","85","","CHILTERN STREET","AYLESBURY","AYLESBURY","AYLESBURY VALE","BUCKINGHAMSHIRE","A","A"
"{1F5F7C46-B5DC-440F-A6D3-873AD4990E3A}","38700","1995-12-12 00:00","NG9 2EQ","S","N","F","28","","SALISBURY STREET","BEESTON","NOTTINGHAM","BROXTOWE","NOTTINGHAMSHIRE","A","A"
"{889111F4-BE15-4C8F-94F1-873AD4E10070}","73500","1995-12-14 00:00","MK45 4PS","D","N","F","160","","NORMAN ROAD","BARTON LE CLAY","BEDFORD","SOUTH BEDFORDSHIRE","BEDFORDSHIRE","A","A"
"{33A334FE-E83E-41A3-8313-873AD73A5AAC}","72950","1995-06-15 00:00","MK4 2JS","S","Y","F","33","","HAMBLETON GROVE","EMERSON VALLEY","MILTON KEYNES","MILTON KEYNES","MILTON KEYNES","A","A"
"{C717E05D-8785-4E6D-8E71-873ADE7251B8}","55000","1995-09-01 00:00","ST3 4BA","D","N","F","17","","DRUBBERY LANE","STOKE-ON-TRENT","STOKE-ON-TRENT","STOKE-ON-TRENT","STOKE-ON-TRENT","A","A"
"{E5F77E5F-8FF9-45EF-A155-8E65C456443D}","41500","1995-11-17 00:00","TA8 1JG","S","N","F","11","","HEAL CLOSE","BURNHAM-ON-SEA","BURNHAM-ON-SEA","SEDGEMOOR","SOMERSET","A","A"
"{1D736123-6118-4B21-B2C0-8E65D22866D1}","47000","1995-08-23 00:00","LL12 7LG","S","N","F","2","","DEE AVENUE","WREXHAM","WREXHAM","WREXHAM MAELOR","CLWYD","A","A"
"{255A00B2-63ED-41C6-80EE-8E65FA2CC39C}","81000","1995-08-17 00:00","SP5 3SP","D","Y","F","26","","THE SANDRINGHAMS","WHADDON","SALISBURY","SALISBURY","WILTSHIRE","A","A"
"{819CD3B2-2185-49EA-9FC2-83B88734E9E8}","89500","1995-12-19 00:00","RG14 7JT","D","N","F","8","","CHERITON CLOSE","NEWBURY","NEWBURY","NEWBURY","BERKSHIRE","A","A"
"{D2789CF5-0FBB-480A-94C3-83B8A1C32047}","55500","1995-03-31 00:00","BS22 9QU","S","N","F","31","","ASHBURY DRIVE","WESTON-SUPER-MARE","WESTON-SUPER-MARE","WOODSPRING","AVON","A","A"
"{5350A9D8-1E5C-4B48-85D4-83B8A900573B}","410000","1995-09-12 00:00","B45 8HF","D","Y","F","6","","WHITE HOUSE DRIVE","BARNT GREEN","BIRMINGHAM","BROMSGROVE","WORCESTERSHIRE","A","A"
"{588FC37B-0C3A-44C0-8437-83B8AD66E61E}","47000","1995-12-01 00:00","NG34 0PD","D","N","F","10","","BILLINGBOROUGH ROAD","HORBLING","SLEAFORD","SOUTH KESTEVEN","LINCOLNSHIRE","A","A"
"{E025A816-1E70-4ED9-9F8A-91F7BECC847D}","100000","1995-11-30 00:00","BH11 9NG","D","Y","F","25","","WOOD LANE","BOURNEMOUTH","BOURNEMOUTH","BOURNEMOUTH","BOURNEMOUTH","A","A"
"{746C492A-ED59-4C71-8905-91F7C9DCD8D9}","110000","1995-01-31 00:00","N21 3DU","T","N","F","31","","HALSTEAD GARDENS","LONDON","LONDON","ENFIELD","GREATER LONDON","A","A"
"{84D2EB80-00B2-4C40-8FDE-91F7D03D2CC8}","53000","1995-11-10 00:00","NE34 6JE","S","N","F","10","","HIGHFIELD DRIVE","SOUTH SHIELDS","SOUTH SHIELDS","SOUTH TYNESIDE","TYNE AND WEAR","A","A"
"{9A65FC78-DF9F-4494-8CC2-91F7E08D28A5}","35000","1995-06-26 00:00","TA24 8BS","F","Y","L","12","FLAT 1","THE PARKS","MINEHEAD","MINEHEAD","WEST SOMERSET","SOMERSET","A","A"
"{A84CDCA6-2745-47D5-B784-8AC68EC1C498}","344000","1995-02-28 00:00","KT12 5LH","D","N","F","32","","BURWOOD PARK ROAD","HERSHAM","WALTON-ON-THAMES","ELMBRIDGE","SURREY","A","A"
"{4A14E8C9-E1DB-4D9C-92DD-8AC69F081CD0}","64000","1995-07-31 00:00","N15 6JT","T","N","F","76","","LEALAND ROAD","LONDON","LONDON","HARINGEY","GREATER LONDON","A","A"
"{66FC89E4-77D2-41FE-B173-8AC6ACDCB9AD}","45500","1995-11-03 00:00","SK12 1XL","T","N","F","12","","WIDGEON CLOSE","POYNTON","STOCKPORT","MACCLESFIELD","CHESHIRE","A","A"
"{AC973FD2-EF3B-4809-84D9-8AC6AF4825AE}","28500","1995-05-04 00:00","CF63 1BB","T","N","F","100","","BARRY ROAD","BARRY","BARRY","VALE OF GLAMORGAN","SOUTH GLAMORGAN","A","A"
"{D0E6C7BC-4420-49D5-AAE2-8AC6B736EB24}","127500","1995-12-15 00:00","HU16 5PH","D","N","F","3","","PARKSIDE CLOSE","COTTINGHAM","COTTINGHAM","THE EAST YORKSHIRE BOROUGH OF BEVERLEY","HUMBERSIDE","A","A"
"{8674EE2B-4A2B-4C19-A6B6-873AF3AC0C89}","60000","1995-10-06 00:00","LU7 3NL","D","N","F","22","","CETUS CRESCENT","LEIGHTON BUZZARD","LEIGHTON BUZZARD","SOUTH BEDFORDSHIRE","BEDFORDSHIRE","A","A"
"{22650A63-5BC8-472C-91A0-873B0526AFC1}","165000","1995-11-30 00:00","CB21 4PY","S","Y","F","THE PIGGERY","","BARTLOW BARNS","BARTLOW","CAMBRIDGE","SOUTH CAMBRIDGESHIRE","CAMBRIDGESHIRE","A","A"
"{B966622B-577A-4682-982D-873B0B715CD1}","23500","1995-07-28 00:00","DN5 9JS","S","N","F","9","","NEWSTEAD ROAD","DONCASTER","DONCASTER","DONCASTER","SOUTH YORKSHIRE","A","A"
"{A11069A1-82FA-4B2A-9094-873B1AA487D2}","693000","1995-06-29 00:00","NW1 5HN","F","Y","L","HARLEY HOUSE","FLAT 72","MARYLEBONE ROAD","LONDON","LONDON","CITY OF WESTMINSTER","GREATER LONDON","A","A"
"{C797E04F-E79C-4BC6-ACAE-83B8C82BD017}","53000","1995-03-24 00:00","PO20 0TD","T","N","F","9","","ST GEORGES CLOSE","SELSEY","CHICHESTER","CHICHESTER","WEST SUSSEX","A","A"
"{CD9C7B50-73BE-4A0E-9790-83B8D8D7966C}","42000","1995-09-14 00:00","DY2 9JL","T","N","F","57","","CHICHESTER AVENUE","NETHERTON","DUDLEY","DUDLEY","WEST MIDLANDS","A","A"
"{A74EEA84-6285-4F6A-A6E4-91F7EC06EB13}","105000","1995-09-15 00:00","CT21 6AW","T","N","F","72","","MARINE PARADE","HYTHE","HYTHE","SHEPWAY","KENT","A","A"
"{3C7C32BA-BF2C-4F76-8AF1-91F7F98745D9}","92995","1995-04-26 00:00","KT6 5NX","S","Y","F","13","","HASTINGS DRIVE","SURBITON","SURBITON","KINGSTON UPON THAMES","GREATER LONDON","A","A"
"{C4001A07-B231-4FF1-9EE5-8AC6B94C3E1E}","41500","1995-10-20 00:00","DN4 7JL","S","N","F","42","","LINDRICK CLOSE","BESSACARR","DONCASTER","DONCASTER","SOUTH YORKSHIRE","A","A"
"{392CF07D-91BC-4F8D-B01A-873B285365B8}","64000","1995-03-06 00:00","CR0 4DB","S","N","F","7","","PRICE ROAD","CROYDON","CROYDON","CROYDON","GREATER LONDON","A","A"
"{3D890762-BAC8-4B00-BC69-873B36AE6FA8}","77000","1995-12-15 00:00","S25 2XP","D","Y","F","4","","MEADOWPARK CROFT","DINNINGTON","SHEFFIELD","ROTHERHAM","SOUTH YORKSHIRE","A","A"
"{AA4ED74F-3C8A-46F8-B658-873B3C764D67}","33000","1995-12-22 00:00","OX16 3HG","T","N","F","24","","OLD GRIMSBURY ROAD","BANBURY","BANBURY","CHERWELL","OXFORDSHIRE","A","A"
"{406289FC-9938-4AF8-9519-873B54807AD7}","37000","1995-06-30 00:00","NR16 1SY","D","N","F","HERON HOUSE","","LOW COMMON","BUNWELL","NORWICH","SOUTH NORFOLK","NORFOLK","A","A"
"{45EE0A6B-BA07-4853-B2BC-8E661D19FAAB}","37000","1995-06-30 00:00","GL4 4DX","T","N","F","35","","FOXGLOVE CLOSE","ABBEYMEAD","GLOUCESTER","GLOUCESTER","GLOUCESTERSHIRE","A","A"
"{15EB9380-007D-41AC-BF5B-8E6649A45950}","70000","1995-04-19 00:00","BH13 7BB","F","N","L","KENILWORTH COURT, 3","FLAT 6","WESTERN ROAD","POOLE","POOLE","POOLE","POOLE","A","A"
"{EAB8F91D-5B82-415A-80C0-83B8F7616BF4}","138000","1995-02-24 00:00","W5 4UP","T","N","F","42","","BLONDIN AVENUE","LONDON","LONDON","EALING","GREATER LONDON","A","A"
"{C550BA0D-550A-431E-B135-83B8FD6B6196}","130000","1995-07-31 00:00","SW18 1HP","T","N","F","41","","SUDLOW ROAD","LONDON","LONDON","WANDSWORTH","GREATER LONDON","A","A"
"{DFFADBA4-0171-4574-953D-83B8FFD38B5E}","29000","1995-09-29 00:00","LE11 4WE","F","N","F","18","","LEIGHTON AVENUE","LOUGHBOROUGH","LOUGHBOROUGH","CHARNWOOD","LEICESTERSHIRE","A","A"
"{6360F17A-C172-42FC-AC85-83B90BB91240}","34000","1995-12-15 00:00","NE6 5SL","F","N","L","50","","BIDDLESTONE ROAD","NEWCASTLE UPON TYNE","NEWCASTLE UPON TYNE","NEWCASTLE UPON TYNE","TYNE AND WEAR","A","A"
"{BA8F9363-028F-4D95-B8DA-83B9126EEA19}","67995","1995-04-21 00:00","DA7 4BW","T","N","F","19","","ROWAN ROAD","BEXLEYHEATH","BEXLEYHEATH","BEXLEY","GREATER LONDON","A","A"
"{FBE36315-7165-4677-8847-91F83871FE7B}","425000","1995-07-27 00:00","N6 4RA","S","N","F","60","","TALBOT ROAD","HIGHGATE","LONDON","HARINGEY","GREATER LONDON","A","A"
"{FB86B9B0-02FE-4C62-91A6-91F85EA91521}","57786","1995-12-21 00:00","SE16 3EZ","F","Y","L","12","FLAT 112","ROSSETTI ROAD","LONDON","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{93D33BDC-6108-490F-8B42-8AC708A722DF}","76000","1995-03-10 00:00","DA6 8BN","F","N","L","SHIRLEY HEIGHTS, 14","9","CROOK LOG","BEXLEYHEATH","BEXLEYHEATH","BEXLEY","GREATER LONDON","A","A"
"{0BD2E959-44E9-494D-BA40-8AC7204C6C5B}","156250","1995-07-27 00:00","UB8 2PS","D","N","F","50","","ELTHORNE ROAD","UXBRIDGE","UXBRIDGE","HILLINGDON","GREATER LONDON","A","A"
"{F34F789A-B6D0-42D0-955A-8AC725C2FF33}","85500","1995-01-20 00:00","WR14 4HD","S","N","F","246","","WELLS ROAD","MALVERN","MALVERN","MALVERN HILLS","WORCESTERSHIRE","A","A"
"{FF99BB88-29F9-459C-82AB-8AC72B71A366}","22000","1995-08-17 00:00","PL5 4TR","F","N","L","117","","TRURO DRIVE","PLYMOUTH","PLYMOUTH","PLYMOUTH","DEVON","A","A"
"{466E9F71-A257-4A94-92CC-8AC7302465C2}","120500","1995-02-13 00:00","HP8 4AF","S","N","F","30","","LODGE LANE","CHALFONT ST. GILES","CHALFONT ST. GILES","CHILTERN","BUCKINGHAMSHIRE","A","A"
"{5F9EDC90-33A2-4365-883C-873B801364BC}","74950","1995-08-31 00:00","WD25 0BL","S","N","F","280","","LEGGATTS RISE","WATFORD","WATFORD","WATFORD","HERTFORDSHIRE","A","A"
"{42D44D9B-4304-4C51-BEAF-8E6667D1FD64}","49000","1995-04-07 00:00","TR13 0SN","S","N","F","3","","GWEAL WARTHA","HELSTON","HELSTON","KERRIER","CORNWALL","A","A"
