VendorID;tpep_pickup_datetime;tpep_dropoff_datetime;passenger_count;trip_distance;RatecodeID;store_and_fwd_flag;PULocationID;DOLocationID;payment_type;fare_amount;extra;mta_tax;tip_amount;tolls_amount;improvement_surcharge;total_amount
2;04/22/2017 04:41:48 AM;04/22/2017 04:51:33 AM;1;2.22;1;N;48;224;1;9.5;0.5;0.5;1;0;0.3;11.8
2;04/22/2017 04:41:48 AM;04/22/2017 04:43:48 AM;3;0.73;1;N;90;186;2;4;0.5;0.5;0;0;0.3;5.3
2;04/22/2017 04:41:49 AM;04/22/2017 04:52:40 AM;2;2.08;1;N;79;87;2;9.5;0.5;0.5;0;0;0.3;10.8
2;04/22/2017 04:41:49 AM;04/22/2017 05:06:52 AM;1;2.98;1;N;234;141;2;18;0.5;0.5;0;0;0.3;19.3
1;04/22/2017 04:41:51 AM;04/22/2017 04:58:18 AM;1;8.3;1;N;68;244;2;23.5;0.5;0.5;0;0;0.3;24.8
1;04/22/2017 04:41:52 AM;04/22/2017 04:56:20 AM;1;4.6;1;N;100;226;1;15.5;0.5;0.5;1;0;0.3;17.8
2;04/22/2017 04:41:52 AM;04/22/2017 05:03:15 AM;1;6.17;1;N;234;179;1;21;0.5;0.5;4.46;0;0.3;26.76
1;04/22/2017 04:41:53 AM;04/22/2017 04:44:25 AM;1;0.7;1;N;237;229;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:41:53 AM;04/22/2017 04:47:53 AM;1;1.8;1;N;7;226;2;7.5;0.5;0.5;0;0;0.3;8.8
2;04/22/2017 04:41:53 AM;04/22/2017 04:53:48 AM;1;3.59;1;N;148;49;2;13.5;0.5;0.5;0;0;0.3;14.8
1;04/22/2017 04:41:54 AM;04/22/2017 04:47:00 AM;1;0.6;1;N;148;79;1;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:41:54 AM;04/22/2017 04:54:56 AM;1;4.21;1;N;68;87;1;14.5;0.5;0.5;3.16;0;0.3;18.96
2;04/22/2017 04:41:56 AM;04/22/2017 04:56:19 AM;1;4.16;1;N;166;68;1;15;0.5;0.5;3.26;0;0.3;19.56
2;04/22/2017 04:41:57 AM;04/22/2017 04:49:49 AM;1;2.66;1;N;100;143;1;9.5;0.5;0.5;2.16;0;0.3;12.96
1;04/22/2017 04:41:58 AM;04/22/2017 04:48:18 AM;3;1.6;1;N;48;234;2;7;0.5;0.5;0;0;0.3;8.3
1;04/22/2017 04:41:58 AM;04/22/2017 05:04:27 AM;2;11.1;1;N;234;121;2;32.5;0.5;0.5;0;5.76;0.3;39.56
2;04/22/2017 04:41:58 AM;04/22/2017 05:03:58 AM;1;6.44;1;N;148;239;1;22;0.5;0.5;4;0;0.3;27.3
2;04/22/2017 04:42:00 AM;04/22/2017 04:51:14 AM;1;3.03;1;N;107;141;1;11;0.5;0.5;2.46;0;0.3;14.76
2;04/22/2017 04:42:01 AM;04/22/2017 04:45:03 AM;5;0.78;1;N;164;48;1;4.5;0.5;0.5;1.16;0;0.3;6.96
1;04/22/2017 04:42:02 AM;04/22/2017 04:44:05 AM;1;0.6;1;N;229;233;1;4;0.5;0.5;0;0;0.3;5.3
2;04/22/2017 04:42:03 AM;04/22/2017 04:46:07 AM;1;1.45;1;N;231;113;1;6;0.5;0.5;0.7;0;0.3;8
2;04/22/2017 04:42:06 AM;04/22/2017 04:51:37 AM;2;2.5;1;N;246;224;1;10;0.5;0.5;2.26;0;0.3;13.56
1;04/22/2017 04:42:08 AM;04/22/2017 05:01:33 AM;1;6.3;1;N;229;225;1;20.5;0.5;0.5;1;0;0.3;22.8
1;04/22/2017 04:42:08 AM;04/22/2017 04:47:28 AM;3;1.2;1;N;106;181;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:42:09 AM;04/22/2017 05:05:24 AM;1;14.62;1;N;141;21;1;40;0.5;0.5;8.26;0;0.3;49.56
1;04/22/2017 04:42:10 AM;04/22/2017 04:52:39 AM;1;2.4;1;N;234;48;1;10;0.5;0.5;2.25;0;0.3;13.55
2;04/22/2017 04:42:11 AM;04/22/2017 04:46:56 AM;1;2.08;1;N;238;142;1;7.5;0.5;0.5;0;0;0.3;8.8
2;04/22/2017 04:42:11 AM;04/22/2017 04:58:03 AM;6;9.33;1;N;230;138;1;27;0.5;0.5;6.81;5.76;0.3;40.87
1;04/22/2017 04:42:13 AM;04/22/2017 04:56:56 AM;1;4.1;1;N;226;230;2;15.5;0.5;0.5;0;0;0.3;16.8
2;04/22/2017 04:42:15 AM;04/22/2017 05:15:22 AM;1;9.51;1;N;186;198;1;31;0.5;0.5;8.08;0;0.3;40.38
2;04/22/2017 04:42:19 AM;04/22/2017 04:43:24 AM;1;0.47;1;N;263;236;1;3.5;0.5;0.5;1.44;0;0.3;6.24
2;04/22/2017 04:42:19 AM;04/22/2017 04:58:05 AM;1;2.84;1;N;246;229;2;13;0.5;0.5;0;0;0.3;14.3
2;04/22/2017 04:42:19 AM;04/22/2017 04:49:33 AM;1;1.09;5;N;41;74;2;6;0;0.5;0;0;0.3;6.8
1;04/22/2017 04:42:20 AM;04/22/2017 04:59:50 AM;1;4.6;1;N;68;263;1;17;0.5;0.5;2;0;0.3;20.3
2;04/22/2017 04:42:20 AM;04/22/2017 04:53:39 AM;1;4.03;1;N;230;74;2;13.5;0.5;0.5;0;0;0.3;14.8
1;04/22/2017 04:42:21 AM;04/22/2017 04:52:19 AM;1;1.9;1;N;137;113;1;9;0.5;0.5;2.05;0;0.3;12.35
1;04/22/2017 04:42:21 AM;04/22/2017 04:45:02 AM;1;1.1;1;N;236;163;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:42:21 AM;04/22/2017 04:44:00 AM;1;0.52;1;N;140;140;2;3.5;0.5;0.5;0;0;0.3;4.8
2;04/22/2017 04:42:22 AM;04/22/2017 04:47:06 AM;2;0.89;1;N;75;75;2;5.5;0.5;0.5;0;0;0.3;6.8
2;04/22/2017 04:42:22 AM;04/22/2017 04:45:58 AM;1;0.94;1;N;249;90;1;5;0.5;0.5;6;0;0.3;12.3
2;04/22/2017 04:42:23 AM;04/23/2017 04:18:02 AM;1;1.66;1;N;79;144;1;8.5;0.5;0.5;0;0;0.3;9.8
1;04/22/2017 04:42:24 AM;04/22/2017 05:04:32 AM;1;10.4;1;N;142;138;1;31;0.5;0.5;6.45;0;0.3;38.75
2;04/22/2017 04:42:25 AM;04/22/2017 05:01:01 AM;1;3.29;1;N;68;48;2;14.5;0.5;0.5;0;0;0.3;15.8
2;04/22/2017 04:42:27 AM;04/22/2017 05:03:54 AM;1;5.01;1;N;90;80;2;19.5;0.5;0.5;0;0;0.3;20.8
1;04/22/2017 04:42:28 AM;04/22/2017 05:14:27 AM;1;9.5;1;N;229;188;2;31;0.5;0.5;0;0;0.3;32.3
1;04/22/2017 04:42:28 AM;04/22/2017 04:51:50 AM;1;2.6;1;N;79;186;1;10;0.5;0.5;2.25;0;0.3;13.55
2;04/22/2017 04:42:28 AM;04/22/2017 04:51:59 AM;1;2.75;1;N;148;256;2;11;0.5;0.5;0;0;0.3;12.3
1;04/22/2017 04:42:29 AM;04/22/2017 04:49:00 AM;1;1.9;1;N;79;87;1;8;0.5;0.5;1.85;0;0.3;11.15
2;04/22/2017 04:42:29 AM;04/22/2017 04:48:19 AM;1;1.25;1;N;79;170;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:42:30 AM;04/22/2017 04:58:18 AM;1;4.7;1;N;148;48;1;17;0.5;0.5;1;0;0.3;19.3
2;04/22/2017 04:42:31 AM;04/22/2017 04:48:41 AM;6;2.17;1;N;234;162;1;8;0.5;0.5;1;0;0.3;10.3
1;04/22/2017 04:42:34 AM;04/22/2017 05:11:11 AM;3;18;2;N;132;230;2;52;0;0.5;0;5.76;0.3;58.56
1;04/22/2017 04:42:34 AM;04/22/2017 04:48:42 AM;1;1.5;1;N;225;49;2;7.5;0.5;0.5;0;0;0.3;8.8
1;04/22/2017 04:42:34 AM;04/22/2017 04:49:51 AM;1;1.2;1;N;7;179;2;7;0.5;0.5;0;0;0.3;8.3
1;04/22/2017 04:42:35 AM;04/22/2017 04:48:15 AM;2;1.3;1;N;68;107;1;6.5;0.5;0.5;1;0;0.3;8.8
1;04/22/2017 04:43:40 AM;04/22/2017 04:55:24 AM;1;4;1;N;148;17;2;13.5;0.5;0.5;0;0;0.3;14.8
1;04/22/2017 04:42:35 AM;04/22/2017 05:08:22 AM;1;4.4;1;N;107;33;1;21;0.5;0.5;5.55;0;0.3;27.85
1;04/22/2017 04:42:35 AM;04/22/2017 05:17:31 AM;1;20.3;1;N;37;254;2;55.5;0.5;0.5;0;5.76;0.3;62.56
1;04/22/2017 04:42:36 AM;04/22/2017 04:57:28 AM;1;3.6;1;N;116;75;1;13.5;0.5;0.5;1;0;0.3;15.8
